;Title, http://www.gcdataconcepts.com, x16-1d, ADXL345
448.411781,73,-4,-2029
448.421519,80,0,-2032
448.431519,67,0,-2036
448.441287,49,-8,-2023
448.451024,74,-6,-2020
448.460762,85,3,-2045
448.470530,71,1,-2048
448.480530,71,-2,-2041
448.490268,78,7,-2048
448.500005,78,10,-2040
448.509743,74,3,-2023
448.519511,78,1,-2031
448.529511,73,-2,-2050
448.539248,69,-2,-2038
448.548986,76,1,-2023
448.558754,83,0,-2036
448.568492,83,-2,-2031
448.578492,82,0,-2031
448.588229,74,-2,-2054
448.597997,69,-2,-2050
448.607735,80,5,-2034
448.617472,82,7,-2031
448.627472,53,-2,-2032
448.637240,49,-6,-2043
448.646978,64,1,-2034
448.656715,71,8,-2034
448.666483,73,8,-2040
448.676483,76,1,-2031
448.686221,82,-6,-2029
448.695959,74,-4,-2023
448.705696,69,0,-2022
448.715434,78,-2,-2036
448.725434,73,1,-2036
448.735202,64,0,-2032
448.744939,69,0,-2050
448.754677,80,8,-2057
448.764445,78,3,-2048
448.774445,71,3,-2040
448.784182,67,7,-2020
448.793920,71,5,-2018
448.803688,67,7,-2036
448.813426,66,3,-2041
448.823426,67,-6,-2038
448.833163,64,-4,-2027
448.842901,71,-4,-2018
448.852669,74,-2,-2029
448.862406,69,0,-2025
448.872406,67,-4,-2027
448.882144,76,0,-2048
448.891912,74,1,-2034
448.901649,60,-8,-2029
448.911387,57,-9,-2041
448.921387,58,0,-2023
448.931125,66,3,-2032
448.940893,73,1,-2052
448.950630,71,-4,-2041
448.960368,66,1,-2043
448.970368,62,5,-2056
448.980105,62,-8,-2047
448.989873,73,-2,-2032
448.999611,76,1,-2031
449.009348,76,-2,-2025
449.019348,87,7,-2034
449.029117,89,5,-2056
449.038854,74,-11,-2036
449.048592,71,-6,-2023
449.058360,74,1,-2036
449.068360,71,-4,-2034
449.078097,73,1,-2032
449.087835,73,0,-2041
449.097572,67,0,-2063
449.107340,66,5,-2050
449.117340,73,-2,-2015
449.127078,71,-2,-2023
449.136816,66,7,-2038
449.146584,69,8,-2041
449.156321,55,10,-2041
449.166321,53,10,-2040
449.176059,71,5,-2040
449.185796,69,-6,-2034
449.195564,66,-6,-2032
449.205302,71,1,-2031
449.215302,62,-4,-2029
449.225039,71,1,-2022
449.234777,87,14,-2027
449.244545,67,14,-2045
449.253944,69,7,-2059
449.264079,82,-8,-2040
449.274079,62,-9,-2016
449.283847,66,0,-2040
449.293584,74,-2,-2032
449.303322,67,-2,-2029
449.313090,67,-2,-2056
449.323090,64,1,-2036
449.332827,66,3,-2036
449.342565,66,-4,-2040
449.352333,73,-8,-2027
449.362071,91,0,-2048
449.372071,80,0,-2045
449.381808,69,0,-2027
449.391576,67,19,-2043
449.401314,66,1,-2045
449.411051,69,-17,-2022
449.421051,62,0,-2031
449.430819,62,1,-2045
449.440557,74,1,-2038
449.450295,67,7,-2036
449.460063,62,-2,-2023
449.470063,76,-2,-2011
449.479800,74,0,-2031
449.489538,62,-8,-2025
449.499275,76,0,-2032
449.509043,82,5,-2045
449.519043,62,1,-2034
449.528781,64,5,-2036
449.538549,74,0,-2022
449.548286,71,-2,-2032
449.558024,69,1,-2052
449.568024,69,-2,-2013
449.577762,64,-2,-2013
449.587530,64,5,-2061
449.597267,73,3,-2052
449.607005,67,0,-2011
449.617005,58,0,-2025
449.626773,71,0,-2059
449.636510,80,-4,-2032
449.646248,66,-4,-2022
449.656016,62,1,-2048
449.666016,74,1,-2047
449.675753,78,7,-2040
449.685491,71,8,-2041
449.695259,58,1,-2048
449.704997,66,-6,-2045
449.714997,76,-6,-2031
449.724734,67,3,-2025
449.734502,74,5,-2034
449.744240,83,7,-2048
449.753977,66,5,-2038
449.763977,60,3,-2032
449.773745,76,12,-2043
449.783483,76,7,-2025
449.793221,62,7,-2025
449.802989,66,7,-2041
449.812989,76,-2,-2038
449.822726,69,3,-2052
449.832464,64,1,-2041
449.842232,62,-6,-2027
449.851969,58,-9,-2036
449.861969,66,-4,-2045
449.871707,69,5,-2040
449.881475,78,1,-2032
449.891212,78,3,-2034
449.900950,78,7,-2036
449.910950,78,-2,-2032
449.920718,69,-2,-2038
449.930456,74,5,-2050
449.940224,80,3,-2038
449.949961,66,7,-2015
449.959961,60,7,-2034
449.969699,69,7,-2057
449.979467,66,7,-2050
449.989204,64,0,-2034
449.998942,80,-2,-2025
450.008942,82,3,-2027
450.018710,71,-2,-2038
450.028448,62,-2,-2052
450.038185,67,-2,-2054
450.047953,66,0,-2043
450.057953,57,12,-2032
450.067691,64,7,-2038
450.077428,74,-4,-2034
450.087166,74,-4,-2032
450.096934,71,3,-2052
450.106934,69,8,-2056
450.116671,71,1,-2048
450.126409,74,3,-2040
450.136177,76,1,-2040
450.145915,71,-11,-2036
450.155915,64,-6,-2032
450.165652,58,7,-2047
450.175420,69,7,-2043
450.185158,71,1,-2036
450.194895,80,10,-2041
450.204895,87,8,-2040
450.214663,62,-2,-2041
450.224401,62,8,-2050
450.234139,71,10,-2041
450.243907,67,-2,-2031
450.253907,80,-2,-2040
450.263306,80,-2,-2041
450.273440,73,-2,-2041
450.283178,66,-2,-2032
450.292915,69,0,-2020
450.302683,78,7,-2048
450.312683,66,5,-2059
450.322421,67,0,-2036
450.332159,80,3,-2031
450.341927,66,5,-2048
450.351664,64,-2,-2061
450.361664,71,-4,-2050
450.371402,66,1,-2034
450.381170,69,1,-2029
450.390907,64,-2,-2023
450.400645,60,-4,-2036
450.410645,51,10,-2031
450.420382,44,17,-2027
450.430150,83,5,-2057
450.439888,103,-8,-2045
450.449626,82,-4,-2009
450.459626,85,7,-2022
450.469394,83,17,-2040
450.479131,71,14,-2034
450.488869,80,3,-2040
450.498637,83,-4,-2052
450.508637,64,-11,-2057
450.518374,57,-8,-2048
450.528112,66,0,-2018
450.537880,60,3,-2022
450.547618,64,10,-2065
450.557618,80,7,-2065
450.567355,78,-6,-2018
450.577093,78,-6,-2016
450.586861,82,3,-2034
450.596598,78,1,-2016
450.606598,78,-4,-2018
450.616336,74,0,-2027
450.626104,60,1,-2018
450.635841,51,1,-2022
450.645579,60,-4,-2032
450.655579,60,0,-2048
450.665347,58,10,-2057
450.675085,67,5,-2048
450.684822,87,1,-2043
450.694590,92,10,-2040
450.704590,69,5,-2036
450.714328,66,-8,-2029
450.724065,73,1,-2009
450.733833,64,12,-2023
450.743571,78,1,-2045
450.753571,83,-4,-2045
450.763308,62,3,-2043
450.773076,62,7,-2045
450.782814,78,12,-2050
450.792552,78,8,-2032
450.802552,67,7,-2032
450.812289,64,12,-2048
450.822027,80,0,-2031
450.831795,83,-9,-2027
450.841532,71,1,-2034
450.851532,71,5,-2020
450.861270,66,-2,-2040
450.871007,66,0,-2052
450.880775,64,-2,-2036
450.890513,60,-8,-2040
450.900513,71,0,-2043
450.910251,69,3,-2043
450.919988,62,1,-2041
450.929726,76,5,-2031
450.939463,87,7,-2040
450.949463,73,-4,-2056
450.959231,67,8,-2047
450.968969,76,23,-2038
450.978706,71,3,-2038
450.988474,66,-6,-2027
450.998474,82,1,-2025
451.008212,80,1,-2040
451.017950,71,10,-2048
451.027687,82,23,-2050
451.037455,76,14,-2043
451.047455,73,-2,-2020
451.057193,85,3,-2009
451.066930,80,5,-2025
451.076668,73,-4,-2036
451.086405,80,-2,-2036
451.096405,73,0,-2031
451.106173,57,0,-2029
451.115911,62,3,-2034
451.125649,64,3,-2040
451.135386,67,1,-2041
451.145386,74,-2,-2031
451.155154,67,-2,-2025
451.164892,58,1,-2045
451.174629,66,0,-2041
451.184367,82,3,-2032
451.194367,76,8,-2038
451.204135,55,7,-2031
451.213872,67,-4,-2029
451.223610,80,-11,-2025
451.233378,71,-4,-2029
451.243378,67,7,-2040
451.253116,57,5,-2036
451.262515,62,5,-2041
451.272649,69,-4,-2045
451.282387,58,-9,-2038
451.292155,62,0,-2036
451.302155,73,0,-2047
451.311892,74,-6,-2034
451.321630,74,-8,-2016
451.331398,76,-6,-2022
451.341136,66,0,-2032
451.351136,64,1,-2061
451.360873,82,-4,-2066
451.370641,74,-2,-2050
451.380379,62,-9,-2036
451.390116,67,-4,-2027
451.400116,73,7,-2023
451.409854,73,-2,-2022
451.419622,74,1,-2043
451.429359,74,0,-2050
451.439097,60,0,-2043
451.449097,67,7,-2027
451.458865,82,-8,-2009
451.468603,67,-9,-2027
451.478340,62,5,-2038
451.488078,60,7,-2045
451.498078,58,0,-2050
451.507846,80,5,-2041
451.517583,91,5,-2043
451.527321,78,-4,-2038
451.537089,66,-4,-2034
451.547089,60,1,-2034
451.556826,66,5,-2032
451.566564,64,7,-2047
451.576302,60,7,-2068
451.586070,74,-2,-2056
451.596070,80,-13,-2031
451.605807,69,0,-2041
451.615545,67,7,-2041
451.625282,82,1,-2020
451.635050,83,5,-2032
451.645050,66,10,-2040
451.654788,66,5,-2029
451.664525,80,0,-2045
451.674294,82,0,-2048
451.684031,74,-4,-2023
451.694031,67,-6,-2032
451.703769,71,1,-2045
451.713506,69,7,-2032
451.723274,64,7,-2043
451.733012,74,1,-2043
451.743012,66,-6,-2016
451.752749,53,-4,-2023
451.762517,80,5,-2043
451.772255,76,12,-2041
451.781993,57,-4,-2022
451.791993,71,-9,-2023
451.801730,76,3,-2048
451.811498,62,-9,-2045
451.821236,60,-24,-2023
451.830973,64,-9,-2020
451.840973,60,3,-2020
451.850741,69,-2,-2025
451.860479,76,0,-2036
451.870216,73,0,-2032
451.879954,71,-11,-2023
451.889954,66,-9,-2040
451.899722,62,5,-2066
451.909460,69,14,-2045
451.919197,67,3,-2007
451.928965,67,0,-2011
451.938965,73,10,-2036
451.948703,76,5,-2050
451.958440,87,3,-2054
451.968178,78,10,-2041
451.977946,57,5,-2031
451.987946,62,-2,-2043
451.997683,74,-2,-2036
452.007421,67,0,-2022
452.017159,74,0,-2022
452.026927,85,1,-2020
452.036927,66,1,-2027
452.046664,51,-2,-2048
452.056402,57,0,-2050
452.066170,66,3,-2032
452.075907,73,-6,-2025
452.085907,74,-6,-2016
452.095645,74,8,-2020
452.105382,73,3,-2050
452.115150,71,-4,-2059
452.124888,74,5,-2041
452.134888,74,5,-2036
452.144626,71,3,-2038
452.154394,83,8,-2048
452.164131,80,8,-2059
452.173869,71,7,-2048
452.183869,76,3,-2034
452.193606,69,0,-2031
452.203374,69,3,-2040
452.213112,74,5,-2032
452.222849,66,8,-2027
452.232849,66,10,-2023
452.242618,73,0,-2018
452.252355,67,-8,-2022
452.262093,57,-4,-2022
452.271830,62,1,-2022
452.281830,67,-2,-2027
452.291598,57,-20,-2025
452.301336,62,-13,-2032
452.311073,73,5,-2052
452.320811,71,3,-2050
452.330811,67,-6,-2031
452.340579,69,-6,-2025
452.350316,82,8,-2047
452.360054,83,14,-2052
452.369822,73,1,-2029
452.379822,66,-4,-2020
452.389560,58,-2,-2032
452.399297,73,0,-2041
452.409035,78,-6,-2032
452.418803,62,-8,-2020
452.428803,74,12,-2025
452.438540,80,19,-2038
452.448278,64,1,-2041
452.458015,73,5,-2041
452.467784,82,16,-2045
452.477784,73,3,-2045
452.487521,73,-4,-2038
452.497259,66,3,-2034
452.506996,69,-2,-2048
452.516764,73,-4,-2047
452.526764,53,1,-2027
452.536502,60,-2,-2032
452.546239,74,-4,-2040
452.556007,66,-9,-2025
452.565745,69,0,-2027
452.575745,78,14,-2045
452.585482,67,5,-2048
452.595220,67,3,-2034
452.604958,76,12,-2040
452.614726,78,7,-2045
452.624726,76,-2,-2022
452.634463,66,-2,-2020
452.644201,73,7,-2045
452.653938,80,12,-2041
452.663706,73,7,-2032
452.673706,71,-8,-2057
452.683444,66,-6,-2057
452.693181,69,1,-2032
452.702919,74,-2,-2040
452.712687,74,-2,-2041
452.722687,78,0,-2016
452.732425,66,1,-2016
452.742162,60,5,-2032
452.751900,73,3,-2029
452.761668,67,3,-2043
452.771668,49,7,-2047
452.781405,57,-2,-2025
452.791143,71,0,-2043
452.800880,80,8,-2047
452.810649,73,1,-2011
452.820649,67,-6,-2015
452.830386,76,3,-2041
452.840124,73,0,-2034
452.849861,71,0,-2031
452.859629,76,7,-2038
452.869629,69,1,-2027
452.879367,62,0,-2022
452.889104,66,-2,-2027
452.898842,74,-2,-2029
452.908610,73,8,-2034
452.918610,64,7,-2032
452.928347,64,-8,-2025
452.938085,66,-9,-2029
452.947823,80,0,-2036
452.957591,85,1,-2045
452.967591,66,-2,-2040
452.977328,58,0,-2040
452.987066,69,1,-2059
452.996803,66,1,-2050
453.006571,57,7,-2040
453.016571,58,3,-2052
453.026309,67,3,-2050
453.036046,74,12,-2041
453.045784,71,16,-2036
453.055522,76,10,-2040
453.065522,83,1,-2040
453.075290,74,-2,-2022
453.085027,71,1,-2018
453.094765,76,5,-2027
453.104502,80,1,-2025
453.114502,73,-2,-2029
453.124270,67,3,-2038
453.134008,80,7,-2036
453.143745,71,0,-2038
453.153483,58,-4,-2047
453.163483,74,-2,-2034
453.173251,78,-2,-2027
453.182989,69,5,-2040
453.192726,60,7,-2047
453.202464,57,0,-2047
453.212464,58,-9,-2038
453.222232,60,-18,-2018
453.231969,71,-8,-2015
453.241707,67,5,-2034
453.251779,51,-2,-2040
453.261211,62,-4,-2027
453.271211,80,1,-2047
453.280979,83,5,-2052
453.290717,73,5,-2043
453.300454,69,7,-2048
453.310222,78,0,-2047
453.320222,78,0,-2050
453.329960,67,7,-2045
453.339698,67,12,-2041
453.349466,83,8,-2052
453.359203,80,-2,-2032
453.369203,64,0,-2016
453.378941,64,1,-2034
453.388709,74,0,-2041
453.398446,69,-4,-2032
453.408184,55,-6,-2022
453.418184,57,1,-2023
453.427952,64,0,-2047
453.437690,64,-8,-2041
453.447427,62,-2,-2034
453.457195,58,-2,-2045
453.467195,71,-9,-2029
453.476933,73,-9,-2027
453.486670,69,-2,-2040
453.496438,73,7,-2050
453.506176,62,12,-2059
453.516176,60,8,-2034
453.525913,78,3,-2025
453.535681,71,-6,-2040
453.545419,69,0,-2048
453.555157,80,16,-2047
453.565157,73,7,-2038
453.574925,60,8,-2041
453.584662,73,16,-2045
453.594400,71,0,-2040
453.604137,55,-6,-2040
453.614137,66,3,-2041
453.623905,69,1,-2029
453.633643,66,-8,-2020
453.643411,60,-4,-2025
453.653149,57,1,-2027
453.663149,58,1,-2036
453.672886,62,3,-2040
453.682624,64,-2,-2031
453.692392,64,-4,-2034
453.702129,64,1,-2043
453.712129,74,1,-2029
453.721867,83,3,-2027
453.731635,71,12,-2056
453.741372,69,10,-2048
453.751110,82,5,-2036
453.761110,73,5,-2050
453.770878,67,-2,-2038
453.780616,82,-2,-2025
453.790353,78,3,-2038
453.800121,58,5,-2048
453.810121,64,-4,-2038
453.819859,78,-11,-2023
453.829596,66,-4,-2045
453.839364,69,3,-2041
453.849102,83,1,-2023
453.859102,76,12,-2043
453.868839,71,10,-2045
453.878607,71,1,-2043
453.888345,74,7,-2043
453.898083,83,7,-2034
453.908083,73,-2,-2029
453.917851,62,0,-2023
453.927588,73,5,-2031
453.937326,74,7,-2038
453.947094,58,1,-2043
453.957094,55,-4,-2054
453.966831,62,1,-2048
453.976569,62,0,-2018
453.986337,71,-4,-2025
453.996075,80,1,-2036
454.006075,76,0,-2025
454.015843,71,1,-2041
454.025580,69,16,-2052
454.035318,64,7,-2040
454.045086,69,-11,-2038
454.055086,89,-2,-2047
454.064823,80,1,-2032
454.074561,71,-6,-2036
454.084329,73,0,-2056
454.094066,69,1,-2045
454.104066,73,1,-2036
454.113835,73,1,-2031
454.123572,78,0,-2029
454.133310,80,-4,-2041
454.143078,69,-11,-2038
454.153078,60,-2,-2038
454.162815,55,5,-2047
454.172583,69,-4,-2032
454.182321,80,-6,-2043
454.192058,69,5,-2061
454.202058,58,10,-2043
454.211826,55,-2,-2036
454.221564,64,-4,-2032
454.231332,76,8,-2036
454.241070,89,7,-2036
454.251070,76,-2,-2020
454.260469,57,0,-2031
454.270603,66,7,-2045
454.280371,71,5,-2023
454.290109,66,-2,-2027
454.299847,64,0,-2050
454.309847,69,-6,-2032
454.319615,64,-9,-2023
454.329352,58,-4,-2043
454.339090,71,0,-2036
454.348858,67,0,-2038
454.358858,60,0,-2056
454.368595,76,-2,-2043
454.378333,73,-2,-2016
454.388101,73,7,-2020
454.397838,87,12,-2048
454.407838,74,7,-2045
454.417576,67,5,-2020
454.427344,69,7,-2032
454.437082,66,-4,-2029
454.446850,64,-4,-2025
454.456850,66,12,-2041
454.466587,74,3,-2034
454.476325,64,-11,-2047
454.486093,62,-11,-2032
454.495830,69,-6,-2015
454.505830,64,3,-2057
454.515568,69,7,-2056
454.525305,74,0,-2029
454.535074,67,-4,-2048
454.544811,71,1,-2063
454.554811,73,0,-2041
454.564549,73,0,-2025
454.574317,71,0,-2027
454.584054,67,-2,-2031
454.593792,69,-4,-2029
454.603792,64,-2,-2031
454.613529,66,-2,-2036
454.623297,73,-9,-2031
454.633035,67,-2,-2034
454.642773,71,7,-2043
454.652773,74,3,-2027
454.662541,62,0,-2032
454.672278,64,5,-2045
454.682016,71,7,-2041
454.691784,78,0,-2056
454.701784,82,-2,-2057
454.711521,66,7,-2041
454.721259,60,1,-2040
454.730996,55,-2,-2031
454.740764,62,3,-2011
454.750764,85,-2,-2013
454.760502,69,-4,-2036
454.770240,60,-2,-2047
454.779977,71,0,-2047
454.789745,57,0,-2043
454.799745,58,-2,-2032
454.809483,83,0,-2034
454.819220,82,-4,-2048
454.828988,73,0,-2052
454.838726,80,5,-2054
454.848726,66,0,-2040
454.858463,53,-2,-2032
454.868201,51,3,-2061
454.877969,58,5,-2054
454.887707,73,5,-2020
454.897707,73,3,-2040
454.907444,71,8,-2036
454.917212,69,5,-2020
454.926950,69,-2,-2040
454.936687,76,14,-2041
454.946687,76,14,-2032
454.956455,67,-9,-2038
454.966193,62,-13,-2029
454.975930,67,-2,-2036
454.985699,71,-2,-2047
454.995699,74,-4,-2032
455.005436,83,5,-2043
455.015174,69,1,-2045
455.024942,62,-4,-2032
455.034679,73,0,-2036
455.044679,73,-4,-2036
455.054417,67,-2,-2041
455.064154,74,1,-2045
455.073922,87,-2,-2036
455.083660,76,5,-2036
455.093660,64,12,-2040
455.103398,73,8,-2041
455.113166,82,3,-2036
455.122903,73,1,-2022
455.132641,60,0,-2023
455.142641,64,1,-2047
455.152409,69,-6,-2054
455.162146,64,-9,-2045
455.171884,64,-6,-2038
455.181652,67,-4,-2036
455.191652,74,3,-2040
455.201389,80,8,-2040
455.211127,73,-2,-2020
455.220895,58,-2,-2031
455.230633,57,7,-2048
455.240633,69,1,-2038
455.250370,74,-2,-2047
455.259770,67,-2,-2054
455.269904,69,1,-2050
455.279672,73,10,-2047
455.289410,71,3,-2041
455.299410,76,0,-2048
455.309147,74,7,-2043
455.318915,62,-8,-2025
455.328653,66,-2,-2027
455.338390,62,8,-2038
455.348390,58,-2,-2034
455.358158,82,7,-2025
455.367896,76,0,-2022
455.377633,67,-15,-2032
455.387401,80,3,-2036
455.397401,66,-2,-2025
455.407139,66,-8,-2022
455.416877,76,3,-2038
455.426645,66,1,-2054
455.436382,66,-4,-2040
455.446382,73,0,-2020
455.456120,74,-2,-2025
455.465857,67,-2,-2031
455.475625,66,5,-2025
455.485363,74,-2,-2023
455.495363,69,-2,-2040
455.505100,62,3,-2048
455.514868,71,5,-2043
455.524606,69,1,-2034
455.534344,60,-4,-2029
455.544344,73,3,-2038
455.554112,80,-2,-2040
455.563849,76,1,-2040
455.573617,73,12,-2045
455.583355,74,3,-2043
455.593355,78,-2,-2041
455.603092,67,-6,-2027
455.612830,66,-4,-2016
455.622598,76,8,-2038
455.632336,76,8,-2052
455.642336,73,1,-2034
455.652104,74,8,-2048
455.661841,80,16,-2061
455.671579,73,-2,-2032
455.681347,64,-9,-2025
455.691347,67,0,-2040
455.701084,71,-2,-2050
455.710822,71,3,-2047
455.720590,69,7,-2038
455.730327,66,-4,-2045
455.740327,66,-2,-2052
455.750065,73,5,-2050
455.759833,82,3,-2047
455.769571,78,3,-2048
455.779308,69,7,-2031
455.789308,64,1,-2011
455.799076,66,0,-2031
455.808814,62,12,-2040
455.818551,64,10,-2025
455.828319,74,0,-2040
455.838319,74,-2,-2045
455.848057,71,3,-2029
455.857795,71,3,-2036
455.867563,74,-2,-2040
455.877300,76,-2,-2023
455.887300,73,-2,-2016
455.897038,78,0,-2031
455.906806,74,5,-2041
455.916543,66,-2,-2041
455.926281,67,-13,-2036
455.936281,64,-4,-2025
455.946049,57,1,-2020
455.955786,67,-4,-2032
455.965524,82,3,-2047
455.975292,76,7,-2036
455.985292,66,0,-2023
455.995030,64,-11,-2027
456.004767,69,-2,-2036
456.014535,69,8,-2040
456.024273,64,3,-2045
456.034273,74,8,-2050
456.044010,78,8,-2048
456.053778,67,1,-2065
456.063516,73,8,-2065
456.073253,73,14,-2045
456.083253,57,1,-2047
456.093022,73,3,-2045
456.102759,76,12,-2059
456.112497,58,3,-2048
456.122265,69,-2,-2009
456.132265,76,-2,-2027
456.142002,78,-8,-2052
456.151770,74,-4,-2031
456.161508,67,3,-2045
456.171245,73,8,-2066
456.181245,71,5,-2034
456.191014,73,3,-2036
456.200751,82,1,-2068
456.210489,66,0,-2054
456.220257,51,1,-2038
456.230257,66,-2,-2041
456.239994,76,-2,-2027
456.249732,64,0,-2027
456.259131,53,-2,-2040
456.269296,58,0,-2032
456.279034,71,3,-2027
456.289034,74,3,-2031
456.298771,67,-2,-2029
456.308539,66,5,-2029
456.318277,76,16,-2047
456.328014,82,8,-2056
456.338014,64,-4,-2045
456.347782,60,-2,-2043
456.357520,101,1,-2040
456.367288,99,0,-2041
456.377025,66,1,-2054
456.387025,64,7,-2048
456.396763,64,3,-2052
456.406531,62,-8,-2052
456.416269,66,-4,-2040
456.426006,69,1,-2040
456.436006,71,-11,-2040
456.445774,71,0,-2047
456.455512,67,5,-2056
456.465249,58,-6,-2040
456.474987,66,1,-2038
456.484987,76,1,-2056
456.494755,64,-2,-2041
456.504493,64,-2,-2038
456.514230,73,5,-2057
456.523998,60,1,-2057
456.533998,62,-9,-2043
456.543736,66,-4,-2027
456.553473,62,7,-2031
456.563241,71,3,-2050
456.572979,64,-6,-2036
456.582979,58,-4,-2015
456.592716,71,0,-2031
456.602484,66,0,-2045
456.612222,49,-4,-2034
456.621960,57,-13,-2022
456.631960,71,-2,-2023
456.641728,73,5,-2031
456.651465,76,-2,-2031
456.661203,73,-6,-2034
456.670940,58,-4,-2034
456.680940,67,5,-2038
456.690708,89,16,-2047
456.700446,89,17,-2045
456.710183,71,14,-2038
456.719951,64,1,-2027
456.729951,69,-4,-2013
456.739689,74,3,-2022
456.749427,64,0,-2036
456.759195,58,-6,-2045
456.768932,78,1,-2048
456.778932,76,-6,-2029
456.788670,66,-13,-2018
456.798438,87,-4,-2031
456.808175,85,5,-2045
456.817913,73,7,-2050
456.827913,80,3,-2036
456.837650,66,-6,-2025
456.847419,66,-2,-2029
456.857156,82,-4,-2023
456.866894,66,-9,-2020
456.876894,53,-2,-2038
456.886662,57,0,-2057
456.896399,60,8,-2047
456.906137,71,5,-2016
456.915905,73,-4,-2027
456.925905,66,0,-2050
456.935642,71,-4,-2032
456.945380,74,-4,-2016
456.955148,64,0,-2020
456.964886,62,0,-2025
456.974886,66,3,-2022
456.984623,58,0,-2023
456.994391,46,-8,-2038
457.004129,62,-4,-2025
457.013866,82,1,-2025
457.023866,71,-2,-2041
457.033634,71,1,-2041
457.043372,82,8,-2041
457.053109,76,-4,-2040
457.062847,66,-11,-2031
457.072847,66,1,-2018
457.082615,73,5,-2034
457.092353,66,0,-2043
457.102090,53,0,-2032
457.111858,58,-2,-2034
457.121858,57,-4,-2034
457.131596,58,3,-2034
457.141333,62,1,-2029
457.151101,57,-2,-2031
457.160839,67,-2,-2023
457.170839,78,-6,-2018
457.180576,69,5,-2038
457.190314,67,3,-2027
457.200082,80,5,-2027
457.209820,80,16,-2047
457.219820,73,8,-2031
457.229588,69,-2,-2034
457.239325,58,-4,-2047
457.249063,66,8,-2054
457.258831,82,16,-2061
457.268831,83,-2,-2048
457.278568,76,-2,-2052
457.288306,67,8,-2065
457.298074,67,8,-2036
457.307812,67,0,-2022
457.317812,66,-2,-2040
457.327549,73,1,-2043
457.337317,73,-2,-2040
457.347055,62,0,-2041
457.356792,66,0,-2036
457.366792,74,-11,-2022
457.376560,64,-2,-2031
457.386298,55,3,-2045
457.396035,71,-6,-2027
457.405804,74,-2,-2038
457.415804,71,0,-2054
457.425541,83,-9,-2031
457.435279,87,-6,-2031
457.445047,83,3,-2045
457.454784,82,5,-2043
457.464784,73,1,-2038
457.474522,69,-6,-2025
457.484290,73,1,-2029
457.494027,71,1,-2038
457.503765,71,-2,-2040
457.513765,78,5,-2045
457.523533,80,3,-2036
457.533271,76,-9,-2031
457.543008,64,-2,-2041
457.552776,60,10,-2038
457.562776,64,1,-2031
457.572514,64,-6,-2036
457.582251,73,0,-2036
457.592019,78,12,-2041
457.601757,71,5,-2040
457.611757,69,-8,-2038
457.621494,71,3,-2041
457.631263,74,5,-2036
457.641000,80,0,-2040
457.650738,73,7,-2054
457.660738,60,5,-2043
457.670506,71,-6,-2027
457.680243,83,7,-2034
457.689981,67,12,-2043
457.699749,60,3,-2034
457.709749,78,10,-2029
457.719148,85,5,-2036
457.729283,73,0,-2022
457.739051,62,3,-2016
457.748788,71,7,-2034
457.758526,69,10,-2048
457.768526,53,3,-2040
457.778294,66,-6,-2022
457.788031,78,-2,-2031
457.797769,60,0,-2045
457.807537,66,-18,-2040
457.817537,78,-15,-2045
457.827274,60,8,-2057
457.837012,55,8,-2031
457.846780,60,7,-2022
457.856518,66,14,-2056
457.866518,73,8,-2048
457.876255,73,-2,-2027
457.885993,78,0,-2025
457.895761,87,8,-2036
457.905498,76,12,-2043
457.915498,64,-2,-2031
457.925236,78,-9,-2045
457.935004,82,7,-2057
457.944742,66,8,-2038
457.954510,69,0,-2038
457.964510,82,3,-2047
457.974247,80,7,-2048
457.983985,64,-6,-2048
457.993722,71,-13,-2025
458.003490,74,3,-2027
458.013490,69,10,-2057
458.023228,74,0,-2045
458.032965,62,-6,-2029
458.042733,58,1,-2038
458.052471,74,7,-2038
458.062471,69,7,-2034
458.072239,64,1,-2034
458.081977,71,-2,-2038
458.091714,76,-2,-2041
458.101482,67,0,-2029
458.111482,58,1,-2025
458.121220,62,-4,-2036
458.130957,66,0,-2038
458.140725,69,5,-2041
458.150463,67,7,-2057
458.160463,66,12,-2059
458.170201,73,1,-2036
458.179969,76,-6,-2036
458.189706,80,8,-2045
458.199474,76,10,-2031
458.209474,71,0,-2027
458.219212,76,0,-2027
458.228949,76,0,-2029
458.238717,73,-4,-2029
458.248455,69,-2,-2032
458.258455,66,5,-2043
458.268192,74,3,-2031
458.277961,67,-2,-2041
458.287698,62,1,-2047
458.297436,73,1,-2020
458.307436,69,-4,-2032
458.317204,64,3,-2045
458.326941,69,-4,-2022
458.336679,69,-11,-2022
458.346447,64,5,-2031
458.356447,67,8,-2036
458.366184,78,0,-2050
458.375922,76,-2,-2048
458.385690,74,-2,-2036
458.395428,78,1,-2038
458.405428,69,7,-2045
458.415165,62,0,-2038
458.424933,73,1,-2043
458.434671,73,5,-2040
458.444439,66,1,-2027
458.454439,76,3,-2048
458.464176,74,3,-2056
458.473914,64,8,-2047
458.483682,67,7,-2059
458.493420,71,0,-2059
458.503420,62,3,-2056
458.513157,60,3,-2048
458.522925,66,-2,-2045
458.532663,74,-2,-2050
458.542400,76,0,-2043
458.552400,62,1,-2041
458.562168,58,0,-2038
458.571906,76,-2,-2040
458.581674,74,3,-2048
458.591411,62,3,-2031
458.601411,73,0,-2020
458.611149,73,-4,-2027
458.620917,67,-4,-2032
458.630655,73,5,-2050
458.640392,73,3,-2043
